Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-20.4919708999177,98.4981578517595,5.60483870967742,-5.76,51357.9496693094,20140501,-1,2.88067186228768,ESv2
,-47.6106897005734,98.715285676413,2.58857142857143,4.8,3638.3282531374,20140501,-1,6.08079975147848,ESv2
,-28.588942174428,98.685892010424,0.4025,-5.22,2710.02212415726,20140501,-1,2.27204469868565,ESv2
,-6.89311358400784,98.5966959401221,2.82058823529412,-0.61,69772.0077903094,20140501,-1,1.47729817037157,ESv2
,-58.9647968454777,99.0054786877207,3.95266666666667,1.25,8758.90460519213,20140501,-1,6.58247627153451,ESv2
,-53.2542189483118,98.8517097044615,8.88208333333333,-2.67,17094.9974116751,20140501,-1,47.9939975474976,ESv2
,-36.5556688531741,98.8373443526136,0.800000000000001,9.59,6207.89403390608,20140501,-1,0.875596963479856,ESv2
,-38.344979401335,99.3266815941802,0.257142857142858,9.31,4242.82744677877,20140501,-1,0.859811165993344,ESv2
,-30.0902833086451,98.9043601728894,6.47166666666667,-5.24,21415.2168586534,20140501,-1,2.24036098944647,ESv2
,-11.9450235939751,99.5163183157329,1.148,-0.71,10583.6531549722,20140501,-1,1.55729884642041,ESv2
,-48.8931953423575,99.7270489736709,21.0329411764706,2.9,15244.8470765542,20140501,-1,9.45146410187728,ESv2
,-34.6997050197046,99.5972228789459,2.775,6.75,13332.7293724257,20140501,-1,10.2277039948687,ESv2
,10.2448079437643,99.9883365238495,1.53375,2.25,7604.28416189424,20140501,-1,2.030852857649,ESv2
,-61.2457077392312,100.119793657337,7.118125,-4.74,11532.6368729965,20140501,-1,4.13572566235166,ESv2
,-19.1730659989667,100.084123904779,0.956249999999999,-5.76,8029.00479201182,20140501,-1,8.90306798764583,ESv2
,-13.1715729181943,100.181842630273,0.384,-0.68,3762.12190429207,20140501,-1,1.47979809192136,ESv2
,9.07165896807441,100.357947225365,0.0474999999999999,2.28,3051.94247226293,20140501,-1,2.67417363095633,ESv2
,-54.998339449892,100.568860753117,0.52,-1.98,2651.14278707293,20140501,-1,2.84774563165193,ESv2
,-15.1819267040454,100.610777254632,0.595,0.12,8201.50085392858,20140501,-1,2.34853985071795,ESv2
,-46.9779819970394,100.936645354711,20.1762962962963,4.81,31608.2684134995,20140501,-1,1216.75521845227,ESv2
,-34.3237710528513,101.210781556382,0.56,6.72,3192.85768347176,20140501,-1,4.42727723386556,ESv2
,-56.519387634288,101.519430215941,0.4625,-3.15,3406.51808995683,20140501,-1,6.04040616048493,ESv2
,-36.1971728615794,101.460258507926,2.37777777777778,9.66,8720.66631783115,20140501,-1,1.66582087676124,ESv2
,-60.3063284787531,101.746935029171,0.198333333333334,-4.75,2291.96170084326,20140501,-1,1.42407531728018,ESv2
,-49.8097482287319,101.995171730937,1.40571428571429,5.32,3478.36699267466,20140501,-1,5.07683958594611,ESv2
,-48.7860154955153,102.003638749756,0.2575,9.26,2033.00298896,20140501,-1,1.18525844813886,ESv2
,-39.1308743983228,101.986812967187,12.442,4.39,23962.0913379383,20140501,-1,3.62545035526522,ESv2
,-51.8949203735631,102.080314005806,7.5678947368421,6.25,18539.7677622382,20140501,-1,4.40064925123167,ESv2
,-18.9263624954215,102.13257349436,0.324,-0.96,3652.77902541846,20140501,-1,9.91536373192518,ESv2
,-9.62770958028494,102.350645819614,5.506,-0.629999999999999,50309.387637148,20140501,-1,6.74154236302828,ESv2
,10.1661197953133,102.507432602322,2.16133333333333,0.51,17491.9419674606,20140501,-1,1.33644355535291,ESv2
,-60.7829854196793,102.856414795356,0.678,-3.99,1886.48097025735,20140501,-1,1.56227296748535,ESv2
,-63.2173388116703,103.066778175686,0.949411764705882,2.58,7965.21599189888,20140501,-1,1.48058647412308,ESv2
,-31.6447126632125,103.227310815574,20.2045714285714,6.63,55889.6738008526,20140501,-1,22.2525511536922,ESv2
,-58.9811556159639,103.519252216094,7.55388888888889,-2.78,13914.0397087773,20140501,-1,10.1345005614293,ESv2
,-43.6709326184138,103.595687860396,21.9757142857143,6.35,39717.0398467101,20140501,-1,20.1331653752093,ESv2
,-49.2338697597745,104.004087440945,9.188125,1.37,12627.0275123613,20140501,-1,6.92112843552342,ESv2
,-46.3548365597334,104.042076053167,21.1953571428571,1.35,25895.0762826705,20140501,-1,193.840669887002,ESv2
,-25.5006239383134,103.889290520266,4.072,-3.93,18856.9849809168,20140501,-1,51.1673885472908,ESv2
,-14.5694257242711,104.100971157045,0.728,-3.84,16452.474605006,20140501,-1,0.511857139143822,ESv2
,-5.30140406756665,103.927348176007,0.52875,15.61,6921.6653078646,20140501,-1,0.654640433799615,ESv2
,1.37415187997192,103.839079916457,4.14103448275862,1.13,41713.8552198129,20140501,-1,1.32604839526112,ESv2
,-21.0520706508646,104.015477925657,7.73625,-0.850000000000002,67176.4462571601,20140501,-1,6.81205756015391,ESv2
,-16.2010592206405,104.650178766185,2.75733333333334,-3.83,18561.4596119473,20140501,-1,4.73638854299139,ESv2
,-61.7900674121821,104.992045638266,0.497142857142857,-3.39,2544.01075021156,20140501,-1,1.29847637090922,ESv2
,-51.8437015857341,105.046567613598,5.96545454545454,9.32,7622.78001489584,20140501,-1,4.86898492134139,ESv2
,-41.2078223256575,104.784549263659,8.42555555555556,-0.730000000000001,17493.7838215899,20140501,-1,21.2687163880184,ESv2
,4.49183919753773,105.01349989455,4.5571875,1.37,72414.9718512868,20140501,-1,3.44448803886286,ESv2
,-56.633005865172,104.998232740787,1.11444444444444,-9.94,4251.1041298253,20140501,-1,15.3630455904957,ESv2
,-39.963154054917,105.176939096424,0.265,-0.71,2367.89555631258,20140501,-1,0.580339265059618,ESv2
,-34.0427172973878,104.934757146065,0.53,-2.16,6398.96263720346,20140501,-1,2.2534342384474,ESv2
,8.40235426347463,105.356711258763,3.453125,-1.71,17587.5498703963,20140501,-1,2.92933274774178,ESv2
,-38.3303686279994,105.676649305556,0.9575,-2.26,2423.28162629707,20140501,-1,1.71002272664125,ESv2
,-58.0588761519273,106.1702072898,0.546,1.09,2034.63747915938,20140501,-1,1.55958674060329,ESv2
,-53.737149123684,106.267839908822,4.50866666666667,-2.91,10497.4111969147,20140501,-1,20.7950864652849,ESv2
,-30.6156242171721,106.326970921452,1.63,1.66,9313.09512854786,20140501,-1,1.47066066282731,ESv2
,-59.2057880777196,106.795642742464,3.0425,1.49,5097.20361017576,20140501,-1,16.9064485263668,ESv2
,-35.093081759579,106.67815862797,17.7766666666667,-2.19,24687.9707318619,20140501,-1,21.224566672239,ESv2
,-9.44668209092664,106.68707526303,0.848125,4.11,14479.747071664,20140501,-1,3.96106360752077,ESv2
,2.49457762368155,106.730216769091,0.443636363636364,0.91,10034.9245529152,20140501,-1,2.5907319669636,ESv2
,-39.7685379703859,106.964309166441,16.2405263157895,-2.29,21983.541338584,20140501,-1,5.88004086918844,ESv2
,-64.0359375,107.131024048897,0.0916666666666668,3,2026.49143945101,20140501,-1,0.223587248552101,ESv2
,-61.2665938024341,107.149786601599,2.19642857142857,-3.38,5544.30175294331,20140501,-1,2.26133898690582,ESv2
,-43.1384013203109,107.366752508039,6.15409090909091,0.850000000000001,28726.7144213609,20140501,-1,6.31978529525878,ESv2
,-5.03967088718262,107.56372497364,1.5436,7.61,40021.7194940607,20140501,-1,0.483325973487924,ESv2
,-3.67336963930589,107.198325685223,0.26375,7.66,6940.96061768575,20140501,-1,0.580376227531277,ESv2
,-62.5698686692649,107.542621551364,0.539090909090909,2.57,3908.59514299867,20140501,-1,6.15032069594934,ESv2
,-49.5151232885088,107.213875238351,10.3563636363636,2.63,34010.549860774,20140501,-1,10.1324334573975,ESv2
,-25.8564680835355,107.431937992058,10.4320689655172,4.31,58490.0755601429,20140501,-1,27.89882537572,ESv2
,-46.8219908131296,107.724469797757,17.9081818181818,1.7,25869.0430472218,20140501,-1,1052.45018217933,ESv2
,-18.9218300733276,107.722041951127,0.33,6.24,2924.84393013645,20140501,-1,19.261610629521,ESv2
,8.75201028537255,107.781624606367,0.83,3.34,9172.03736837343,20140501,-1,1.46788434447955,ESv2
,-56.9529139974786,108.122191170275,3.72615384615385,1.38,8417.51768564101,20140501,-1,5.343177204155,ESv2
,-54.5417311765219,108.047778845653,1.58625,-2.94,4476.4836873205,20140501,-1,1.81608948848809,ESv2
,-36.6593320165347,107.946693408616,2.10857142857143,10.8,5579.68023300635,20140501,-1,2.65567424845866,ESv2
,17.4104323044672,107.841443277661,2.03315789473684,-1.78,25067.7525849975,20140501,-1,0.799726854737248,ESv2
,-33.5741356646714,108.188713434951,4.105,-1.11,5791.18378929227,20140501,-1,5.0264807678899,ESv2
,4.78638170774761,108.094812879116,0.36,1.54,6930.58318824201,20140501,-1,0.394266109297219,ESv2
,5.6225853978979,108.28429664039,0.0950000000000002,1.52,3075.51546675907,20140501,-1,0.74753450785676,ESv2
,-21.2582303362634,108.30754207795,5.47217391304348,-3.24,33097.8885659437,20140501,-1,3.75662572575744,ESv2
,19.8868066177863,108.422213200867,3.59933333333333,1.46,18185.0946245979,20140501,-1,3.58170800649033,ESv2
,-52.4368271247754,108.871392678573,8.0615,4.94,19256.3087152604,20140501,-1,15.0225377761098,ESv2
,-28.1776448139653,108.920036849845,3.24222222222222,3.97,8846.94443220656,20140501,-1,15.6071357204131,ESv2
,-63.9331392973856,109.149830191385,0.0827272727272725,3.02,4056.00704583706,20140501,-1,0.129372456828167,ESv2
,-11.6293186822679,109.108281902581,19.8358333333333,2.07,136769.160298473,20140501,-1,6.02497407921825,ESv2
,-0.220085502808241,108.854266096997,6.12269230769231,1.89,39409.8238479218,20140501,-1,4.69478834997085,ESv2
,10.9404610723771,109.173223425741,0.145,2.17,3034.276492076,20140501,-1,0.322788111889625,ESv2
,11.9094998522459,109.17421875,0.475,2.18,3024.90855625187,20140501,-1,2.47140933382247,ESv2
,-32.1556005257001,109.403231190163,13.426,-1.07,26184.5074712469,20140501,-1,9.08571920829691,ESv2
,-25.8071979859133,109.416958081784,0.95,5.91,3479.41707674566,20140501,-1,1.82833446661,ESv2
,-56.1916128244915,109.618782638965,2.84916666666667,1.38,7722.21010904548,20140501,-1,9.84416029988681,ESv2
,-22.8302205262297,109.683040507162,0.84,-3.25,3561.2630840355,20140501,-1,2.02061173910367,ESv2
,3.56842614570746,109.682340415117,1.86055555555556,1.63,27762.019815882,20140501,-1,6.90284552520744,ESv2
,-45.0243826112538,110.029785685511,14.5855555555556,-7.61,19656.5605477257,20140501,-1,7.95905825119762,ESv2
,-39.2170590766773,109.773554143581,0.757777777777778,1.87,5971.41663916612,20140501,-1,1.05745968067255,ESv2
,-29.5626941261361,110.037530632935,5.145,4.39,13438.1816641059,20140501,-1,2.6478948367645,ESv2
,-60.1119135510869,110.34892832281,6.89178571428571,2.01,23048.0495365075,20140501,-1,10.1319439394554,ESv2
,-57.5449652777778,110.354098282885,0.758333333333334,-0.15,2485.55697705614,20140501,-1,1.39735068199539,ESv2
,-35.1388339460533,110.325541566514,2.63357142857143,15.62,10097.1186129742,20140501,-1,3.5069709261381,ESv2
,-19.613199714073,110.281843748236,0.467142857142855,10.17,5825.24544283232,20140501,-1,1.0489995859419,ESv2
,-37.540488603555,110.628585659736,2.98904761904762,5.71,17135.1651475288,20140501,-1,8.76673198860347,ESv2
,-26.0746479784756,110.758875879757,5.16615384615385,5.9,14571.3012332459,20140501,-1,3.80786791373212,ESv2
,-47.4674082892246,110.891537188998,8.045625,-7.57,14649.916935377,20140501,-1,716.965896516635,ESv2
,17.4707816260193,110.833246215928,3.8975,-3.35,47105.8844807469,20140501,-1,2.63184293624799,ESv2
,-61.9073629825308,111.170069569321,3.895,2.56,12343.7745844725,20140501,-1,2.55155606445665,ESv2
,-42.2304383470675,111.202725127785,11.0013333333333,-0.16,15458.9872768603,20140501,-1,4.37162247348042,ESv2
,-40.4901977786384,111.205706786697,15.1336,-0.13,32853.105659605,20140501,-1,25.2986404267707,ESv2
,-5.33429277846195,111.237280146757,0.773124999999999,7.92,23083.4667114411,20140501,-1,0.710133337226669,ESv2
,10.7915236576476,111.21969267638,8.93925925925926,2.2,57700.8375321884,20140501,-1,3.59047690598593,ESv2
,-50.0297622944079,111.308486435134,1.4525,1.04,4458.87395233203,20140501,-1,13.1905827133761,ESv2
,-18.2299870198282,111.453271386424,5.56727272727273,9.79,50683.7410737044,20140501,-1,6.14933623380126,ESv2
,-13.4190397514655,111.831333418566,2.5005,2.07,35337.2973139528,20140501,-1,2.4923644992044,ESv2
,-33.3567753309355,111.902550467317,12.0114285714286,4.63,16140.3251113047,20140501,-1,6.59890427090036,ESv2
,-24.7943408206506,111.819920738614,3.5875,5.89,12627.7540382705,20140501,-1,85.2184114680771,ESv2
,-51.1797733030898,112.153059331011,0.85875,1.03,4365.04289855693,20140501,-1,2.15105755855989,ESv2
,5.76297339350123,112.433589735187,2.11615384615385,-0.2,76893.42930927,20140501,-1,1.92824573474316,ESv2
,-31.3351995492563,112.340564884798,8.9678947368421,-1.78,18542.4419211169,20140501,-1,31.2772967067758,ESv2
,19.6452683667053,112.312945335904,0.752857142857143,-3.34,6549.74833076704,20140501,-1,0.96336145851792,ESv2
,20.9045750457187,112.799247850405,3.54923076923077,-3.09,15157.9192875167,20140501,-1,1.84117787978142,ESv2
,-54.5490202588417,112.882334228973,1.64333333333333,0.95,4918.35208758639,20140501,-1,1.65157317414053,ESv2
,-42.9042103906655,112.860879122054,4.069,1.96,8480.88597701906,20140501,-1,2.85997045508426,ESv2
,-20.9812361624494,112.993758895316,3.633,5.93,26700.6874048827,20140501,-1,1.8700856911771,ESv2
,-56.4658234048188,113.382209193432,2.19625,-3.72,7666.07358957344,20140501,-1,15.2059459393277,ESv2
,-44.2340355188039,113.143740699687,0.22,4.86,3873.56525925146,20140501,-1,2.93303272833794,ESv2
,-40.4112147335846,113.234624336354,0.961111111111111,0.92,5893.59551362871,20140501,-1,2.86262523255027,ESv2
,-53.2231552720938,113.391449159955,1.46727272727273,0.96,6459.50347851642,20140501,-1,21.5240230796035,ESv2
,-46.0410685620909,113.461296467723,17.72,3.49,16084.6849122373,20140501,-1,7.78149444248603,ESv2
,-4.36233171397715,113.521640081786,2.332,8.29,22343.2924205022,20140501,-1,0.926148573522807,ESv2
,-58.3704599402358,113.766887126002,1.49,-6.36,8086.78524222387,20140501,-1,1.91985090239554,ESv2
,9.07709175459028,113.750512388287,1.015,3.54,14500.3282258356,20140501,-1,3.42984852416289,ESv2
,-60.1919497171742,113.726967294381,0.736666666666667,2,3461.36911574307,20140501,-1,3.03233390918937,ESv2
,-48.6493126734786,113.836696212404,11.6166666666667,-6.66,12248.6221290727,20140501,-1,8.29663184868169,ESv2
,-35.6139870609956,113.864259314463,19.0913636363636,9.82,28868.1977968986,20140501,-1,5.9516616178011,ESv2
,-33.9805765835368,114.002245582662,5.753,13.77,8325.59850493184,20140501,-1,8.75736531925389,ESv2
,-32.4722313920502,114.11176028247,12.4606666666667,10.34,14345.3408983391,20140501,-1,7.63147052914311,ESv2
,-62.485549670998,114.767436677492,3.99576923076923,3.79,18124.4759221784,20140501,-1,10.0267743094902,ESv2
,-42.8536102924983,114.464579472813,1.333,3.05,7362.06255427128,20140501,-1,1.13218885410238,ESv2
,-15.7692149833749,114.339581818024,0.273333333333332,12.82,4459.74798497862,20140501,-1,3.21947169771158,ESv2
,-10.6117671208875,114.459968712391,8.81791666666667,6.71,40206.6556990544,20140501,-1,1.87513040508902,ESv2
,-63.8335163288288,114.790586054805,0.0557142857142852,3.79,2707.0331445795,20140501,-1,0.113653109516249,ESv2
,-18.6363990090903,115.009811509291,2.63285714285714,11.65,28580.6637458925,20140501,-1,8.5382008636634,ESv2
,14.0599824708247,114.931852577595,2.17625,6.16,19496.2008160435,20140501,-1,1.63666185141784,ESv2
,-31.2880986270888,115.21750050302,2.06,16.29,5281.64550193919,20140501,-1,35.8952903157254,ESv2
,-60.9659924255011,115.432444507299,0.66888888888889,5.2,3370.32947491997,20140501,-1,1.20967091245947,ESv2
,-56.5463541666667,115.519718674653,0.0925000000000002,-3.71,1697.63154306392,20140501,-1,2.43950834676775,ESv2
,-47.7715835530434,115.590399009226,6.51272727272728,-6.66,8308.26540087791,20140501,-1,9.08475256109483,ESv2
,-45.2924987769734,116.018374109468,1.843125,4.42,12480.3713013612,20140501,-1,1.74099564535558,ESv2
,-58.6230675411291,116.006723133251,0.6425,-6.4,3207.12695918959,20140501,-1,2.02954790741138,ESv2
,7.08863358781289,115.890515459003,2.073,-0.2,57509.9339709419,20140501,-1,1.01125897762197,ESv2
,-54.6004769674385,116.225288999405,3.18,-4.69,8478.04762179372,20140501,-1,2.49510545950891,ESv2
,-53.0444466678043,117.134862636349,4.33321428571429,-4.69,26781.147425168,20140501,-1,12.2177726602163,ESv2
,-38.5583308211969,116.832306304281,2.07375,6,13878.8325158603,20140501,-1,3.87176606329601,ESv2
,-36.5674105541886,117.047825555924,0.966,-0.569999999999999,3104.96757028705,20140501,-1,1.68908266239672,ESv2
,-17.71155889804,117.430424061235,2.53,9.44,29408.3488529748,20140501,-1,5.40947988245463,ESv2
,18.4697708323188,117.295691914513,2.661,-4.3,10259.5818492737,20140501,-1,15.6087223190296,ESv2
,23.4430120149564,117.40444123149,7.03928571428571,-5.24,14909.2796532913,20140501,-1,4.20867773034931,ESv2
,-9.89261335727984,117.80460601156,2.635,8.83,24358.9701044628,20140501,-1,3.17071064627473,ESv2
,-6.02644034466148,117.311091858748,2.7740625,8.3,63767.860787822,20140501,-1,2.27918443896349,ESv2
,-2.62135416666667,117.798811093118,0.221666666666668,5,4631.42438010624,20140501,-1,0.557895725636917,ESv2
,-46.505467279223,117.934133302313,0.248333333333334,4.42,3189.18048126716,20140501,-1,1.82817161552337,ESv2
,10.5570268779129,117.675133314816,0.352500000000001,2.21,11398.2250301011,20140501,-1,0.211586275358196,ESv2
,-56.8035103745066,118.132766110882,0.835,0.56,2956.0350598388,20140501,-1,6.89837486275194,ESv2
,-13.3371252183916,118.082834043324,2.138125,2.87,19545.0157301104,20140501,-1,1.49796326604403,ESv2
,15.2664233483833,118.176116510993,11.604347826087,-0.140000000000003,89544.2428705504,20140501,-1,7.47565954480653,ESv2
,-42.0755168396891,118.193707847716,14.2589130434783,5.59,67424.8782190292,20140501,-1,5.85544808824093,ESv2
,-59.2831332670403,118.698105868896,1.34230769230769,5.16,6298.54732795989,20140501,-1,9.44892964793119,ESv2
,-50.7767309955746,118.605336791769,13.6731034482759,-18.47,23825.1451013182,20140501,-1,13.4051945669222,ESv2
,-39.5111113259037,118.657202673724,12.4554545454545,6.27,29847.7881929178,20140501,-1,4.15456030569966,ESv2
,19.9069389178391,118.704131074575,1.49833333333333,-8.26,10900.8938661033,20140501,-1,1.91201885902156,ESv2
,-61.2014970506711,118.875547494229,6.745,3.74,33092.6359586257,20140501,-1,2.53981728284016,ESv2
,-16.8047604704317,118.930816372334,0.79857142857143,9.41,5916.89320039648,20140501,-1,0.832302182383568,ESv2
,-65.0339197628044,119.081691462007,0.0687500000000001,3.36,2609.62774856644,20140501,-1,0.125411777800035,ESv2
,-54.5580269982606,119.455833115094,0.828,-3.92,2231.37066297488,20140501,-1,2.14944634474743,ESv2
,-63.2421562091583,119.708672298426,0.986,2.04,3478.21235441776,20140501,-1,3.42800824557764,ESv2
,-55.5477430555556,119.649648326522,0.4725,-2.49,1742.45549594543,20140501,-1,1.28414345687715,ESv2
,-52.5518054395247,119.560067341386,0.390000000000001,-10.33,1881.7230456437,20140501,-1,4.10004576882369,ESv2
,6.83838334071406,119.449043708192,5.12888888888889,0.62,42937.4567684742,20140501,-1,5.8745222359285,ESv2
,-7.94856218396934,119.928596391819,0.193333333333335,8.9,8418.84111781567,20140501,-1,0.177694639387225,ESv2
,21.0957228854804,119.963985039356,1.164,-12.6,4326.21059938942,20140501,-1,1.4661604688982,ESv2
,-15.1573454433579,119.990757766534,1.76714285714286,6.51,15664.8850413596,20140501,-1,2.90723647751063,ESv2
,23.0992000758897,120.006489743681,1.5,-2.05,6390.75596688291,20140501,-1,1.11615918451162,ESv2
,-53.0023401980709,120.383643907292,1.524,-10.32,2323.96760532017,20140501,-1,11.9069102827542,ESv2
