Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-38.0820227360378,55.0840226741817,29.4883333333333,-0.319999999999999,24909.0467506855,20140420,-1,41.8526191089734,ESv2
,-28.0990252980705,55.3012597049886,0.352857142857143,-5.42,4773.77609372602,20140420,-1,4.68381637554409,ESv2
,-18.6619404421635,55.1703457170604,4.20117647058823,9.9,24875.9640060601,20140420,-1,14.1356815146044,ESv2
,25.6771835800224,55.2688355266003,0.815,0.0700000000000001,6266.42667923465,20140420,-1,1.59776142893865,ESv2
,75.5498323955876,55.1992408636868,0.596249999999999,5.89,4584.86080984166,20140420,-1,2.96794223131047,ESv2
,-54.7177866318749,55.590267819542,4.848,2.69,9800.87395001039,20140420,-1,3.27815884291578,ESv2
,-31.1304851273027,55.7064647732834,0.69,1.99,5290.40412566753,20140420,-1,9.83708596469097,ESv2
,-16.7901673375854,56.0304722352921,0.1325,8.38,2957.96072469096,20140420,-1,0.945718825118355,ESv2
,-49.4067831114966,56.1341907360589,1.895,1.49,13063.8653769174,20140420,-1,2.01130383307732,ESv2
,11.4866584581483,56.2425820620262,3.90461538461538,6.64,16662.6498555714,20140420,-1,2.14937091199881,ESv2
,17.5646820823865,56.1107685963485,0.408333333333334,4.52,5156.45825815257,20140420,-1,0.585554110213517,ESv2
,-59.5052086880291,56.6882299464979,1.00608695652174,1.27,10943.8949755605,20140420,-1,5.42140043639386,ESv2
,-52.2041045199394,56.4601561178329,6.68739130434783,2.1,22997.6666254263,20140420,-1,7.97927623629289,ESv2
,-13.1117082718839,56.2318682110794,7.29322580645161,-5.26,61687.3749024358,20140420,-1,6.74125145131833,ESv2
,15.7472644497094,56.506429284527,4.68454545454545,2.52,11895.3126938373,20140420,-1,18.9118782008535,ESv2
,-1.5108297413793,57.1500269396552,0.0219999999999985,10.49,3862.46697747132,20140420,-1,0.0622547876515145,ESv2
,-64.736591441149,57.1672546485385,0.802666666666667,1.09,7552.59551714905,20140420,-1,0.906896278386269,ESv2
,-57.5675395412743,57.4200050954313,1.86125,2.38,3721.20238446169,20140420,-1,2.25156582105528,ESv2
,-56.0658096647342,57.5203308617255,1.91555555555556,8.96,4735.18145851654,20140420,-1,6.61608550945398,ESv2
,-39.5172726851903,57.6611181549339,6.2775,11.64,23210.7914589986,20140420,-1,2.63070812724815,ESv2
,-48.1331871289033,58.3976405677609,-0.0153846153846153,-2.33,6713.13929041739,20140420,-1,1.41651509087462,ESv2
,-43.2654754488678,57.7199685566994,32.312,-1.11,63388.5659176378,20140420,-1,21.8066560139493,ESv2
,-33.6383041377999,58.0030867387647,1.95454545454546,-1.44,18695.088219146,20140420,-1,2.39373974025858,ESv2
,-19.6359638501923,57.6551397053205,5.01208333333333,2.28,38517.9540184275,20140420,-1,2.97599014982069,ESv2
,16.6658823032121,57.9815608807747,0.962727272727272,2.5,9623.10742700761,20140420,-1,0.756852860365998,ESv2
,71.2248799693226,57.9119350853785,0.176363636363637,5.27,3467.97665164036,20140420,-1,0.324693944744259,ESv2
,-63.5711367999097,58.2421331583108,0.104,0.99,1710.44264210634,20140420,-1,0.478040805284937,ESv2
,-61.7616918507787,58.1025997832428,1.03777777777778,-0.549999999999999,4010.03736895793,20140420,-1,1.51976267311291,ESv2
,3.65411123845299,58.5838703155198,1.75133333333333,11.75,111827.439160661,20140420,-1,2.18501235648032,ESv2
,-54.0896812463087,58.4614130091264,2.053,1.49,5878.898724791,20140420,-1,4.08820103710281,ESv2
,-50.6125465621185,58.4925056328281,2.37923076923077,0.530000000000001,8826.86397763696,20140420,-1,4.80804493232147,ESv2
,-36.7619578490882,58.38693331834,14.8520588235294,-1.46,42991.2524164167,20140420,-1,5.53929213572427,ESv2
,0.315737336601332,58.400679125817,0.0250000000000004,11.07,3090.99455801642,20140420,-1,0.192988869515021,ESv2
,20.2126491438117,58.3546597926798,0.374,0.15,3624.43313542511,20140420,-1,1.15008597288312,ESv2
,-57.2299350380241,58.6513242251294,0.591666666666667,2.39,2505.4475659634,20140420,-1,2.06805391524319,ESv2
,12.5897938474397,58.68861115676,0.765,2.9,6786.71712492462,20140420,-1,6.15833189539036,ESv2
,-24.2374575337789,58.9837626022563,5.735625,-0.390000000000001,20428.9317801641,20140420,-1,3.97220496725,ESv2
,8.50843773430337,58.6356496398578,5.10757575757576,3.92,64927.5196734463,20140420,-1,2.78088448426154,ESv2
,73.7506762857065,58.9969670664983,0.152222222222221,4.87,1944.56515836466,20140420,-1,0.385620439305318,ESv2
,-64.6658623917866,59.3104538087862,0.208888888888889,1.35,2965.21948568917,20140420,-1,0.772905741258429,ESv2
,-46.4853961146373,59.1769618559394,2.50727272727273,0.27,7975.32617974052,20140420,-1,4.49433766078733,ESv2
,-4.50500313021701,59.2583640558338,0.0885714285714281,6.86,5392.56165362772,20140420,-1,0.198008636518828,ESv2
,-61.0942558858662,59.3629607892562,0.606666666666666,-0.58,6334.99198481572,20140420,-1,0.734360721416837,ESv2
,-49.2343175624481,59.4006247479469,0.268,-2.32,2520.87888268318,20140420,-1,1.31353865777427,ESv2
,-58.6091781756501,59.8948880986953,2.04,-0.91,6431.51902304812,20140420,-1,1.77454111746132,ESv2
,-45.3532303080755,59.6504827796492,0.572,0.98,2709.40033434455,20140420,-1,1.02963933545006,ESv2
,-29.2324634144768,59.7853721117958,10.8076923076923,2.12,80278.0114519748,20140420,-1,6.96673855547952,ESv2
,-52.9669399256746,59.9623629046771,4.32947368421053,1.07,13530.808716886,20140420,-1,24.9354260827835,ESv2
,-17.7805225731314,59.9348661280121,6.96916666666667,-2.61,42694.3342698108,20140420,-1,5.08518607142197,ESv2
,11.5901295483093,60.0060776889251,2.71388888888889,2.89,25725.9287214419,20140420,-1,2.19956642981348,ESv2
,16.7290048386454,61.5792561938872,1.69535714285714,3.22,42196.6998234823,20140420,-1,1.20713886234226,ESv2
,-14.5281988093985,60.2524356553134,0.196,-4.47,3740.34076242722,20140420,-1,0.477562578212464,ESv2
,-12.6974895809546,60.2338775453511,5.8325,-13.21,15829.5765632177,20140420,-1,23.455085035509,ESv2
,-5.70253658614522,60.3083839947597,0.477272727272727,6.83,10765.9492983422,20140420,-1,0.672263297115569,ESv2
,19.7845119819238,60.2539224981487,3.13782608695652,0.169999999999999,31259.7188106839,20140420,-1,1.05304088774708,ESv2
,-63.8139142786561,60.7417483815021,0.522222222222222,0.99,3053.37480321755,20140420,-1,0.863900193335593,ESv2
,-62.5793532387551,60.8481378159912,0.835454545454545,1.4,3893.62733068921,20140420,-1,12.9471979592957,ESv2
,-50.9728431987254,60.7363144239079,0.967777777777778,1.07,5337.67899744731,20140420,-1,1.41057205636349,ESv2
,24.7332174376258,60.6636770181004,7.99,3.25,14725.2592274424,20140420,-1,55.9592973304473,ESv2
,-57.6983122500435,61.1176302219179,0.16,-1,2060.37269443373,20140420,-1,0.66170227403883,ESv2
,-35.5120733388775,60.9263943987934,2.77692307692308,2.95,11327.8778406279,20140420,-1,2.00245171300059,ESv2
,22.0563774615479,60.8717972139032,6.12785714285714,3.48,17901.4732671106,20140420,-1,14.3507439645599,ESv2
,-54.7157703377501,61.3228765428154,1.13272727272727,-0.26,5785.50829474757,20140420,-1,1.78201133639473,ESv2
,-45.4561338387734,61.644908479745,15.9161111111111,-10.77,15711.0415333409,20140420,-1,7.20742686568907,ESv2
,-39.6323048923088,61.6244801210893,12.9240909090909,-0.510000000000002,26768.9672697334,20140420,-1,4.29322677714877,ESv2
,-13.1067708333333,61.6004252462345,0.412500000000001,-13.24,3010.32724708975,20140420,-1,1.62257504739176,ESv2
,-33.3228096671591,61.9691593731568,17.593,2.94,54264.1039930473,20140420,-1,5.33037231125382,ESv2
,-61.0145540647935,62.1903080797171,0.805,2.06,3361.46803881231,20140420,-1,1.06495082781144,ESv2
,-50.5747875552093,62.2070154372649,0.835,1.14,4897.15288734584,20140420,-1,2.65556718245872,ESv2
,-59.8478730881185,62.3938114282301,3.00857142857143,-2.27,6202.54738241136,20140420,-1,16.9672318531979,ESv2
,-46.9078560308594,62.4898678293437,0.4725,-0.86,2108.10338840048,20140420,-1,1172.69600163981,ESv2
,-64.1603954244674,62.6531886160716,3.64153846153846,1,6723.55925735135,20140420,-1,2.59701656965389,ESv2
,-24.2225378655498,63.3560107011795,15.1766666666667,-0.11,95624.7790772969,20140420,-1,26.1212019252653,ESv2
,-57.2822580406208,62.7673415092607,1.4475,-0.989999999999999,6660.34970598316,20140420,-1,1.94878815116155,ESv2
,-54.0264672583992,62.9871722693148,2.42769230769231,-0.22,8123.98598809376,20140420,-1,3.12875991831642,ESv2
,72.9610243055556,62.9563368055556,0.0333333333333332,5.52,1355.61128330705,20140420,-1,0.245190192097656,ESv2
,-36.4007414634991,63.1473692862054,1.36,8.69,13057.9347402749,20140420,-1,1.05558036794049,ESv2
,6.39899488304095,63.150380587675,0.135000000000002,15.06,6912.2223986548,20140420,-1,1.23751908310986,ESv2
,9.59624454053109,63.2595851895528,0.142499999999998,15.05,3047.54844697077,20140420,-1,1.11145513998456,ESv2
,-52.5450828097991,63.4135590753929,1.90357142857143,-0.959999999999999,8901.97303809269,20140420,-1,2.36004980526271,ESv2
,-28.7162540559758,63.3111181434892,9.171,2.73,52768.9333540836,20140420,-1,8.59582727467446,ESv2
,18.3741651797692,63.3626380068455,1.70888888888889,1.17,9532.61902049356,20140420,-1,3.91268790134824,ESv2
,24.3913773626809,63.4937903307554,4.67352941176471,6.19,19689.0114625429,20140420,-1,3.38973691064747,ESv2
,76.7047224760631,63.4712619414625,0.492857142857143,5.71,2476.37699803305,20140420,-1,1.43747775910718,ESv2
,14.2791998472632,63.561060933826,1.50733333333333,3.36,19471.8439067841,20140420,-1,0.701269788987454,ESv2
,21.3946524693596,63.6139510524613,0.484,4.68,3595.59799417658,20140420,-1,2.08863611564065,ESv2
,23.2419503691279,65.2503344330554,-1.20363636363636,3.36,26970.3922465377,20140420,-1,1.91765867456177,ESv2
,-56.2966631337896,63.9459953721439,0.514,4.26,2145.23000409551,20140420,-1,5.26867225635311,ESv2
,-48.9105394901124,63.9437185371515,1.66153846153846,5.88,10134.4393836885,20140420,-1,0.965647222485106,ESv2
,-1.81125904926293,64.0453152311659,0.233333333333334,9.52,18537.4202121465,20140420,-1,0.135207460588192,ESv2
,-62.8941865957763,63.9879238077954,4.80318181818182,2.29,12605.7053624784,20140420,-1,25.0769138257696,ESv2
,-39.1693649116219,64.3324397733839,1.652,-0.5,5984.25103541475,20140420,-1,2.18279473534013,ESv2
,-19.4253078059993,64.2808778270736,0.778888888888887,8.93,7291.12039159455,20140420,-1,1.54063850407459,ESv2
,-43.0730673653894,64.1419488752003,41.8477419354839,-3.8,41762.7677839727,20140420,-1,26.5571396548412,ESv2
,-12.5218928756871,64.3376632184187,0.892727272727274,-8.46,9805.98854295441,20140420,-1,5.60636308341513,ESv2
,20.3566390057838,64.6727962407381,3.02076923076923,5.24,12310.3168489149,20140420,-1,1.73529750334202,ESv2
,-46.7466609065864,64.9081705453799,1.509,6.93,6339.06597153631,20140420,-1,474.864265761744,ESv2
,-50.1212213300949,65.3554901689147,0.105999999999999,5.41,2469.39068690325,20140420,-1,3.60369922261957,ESv2
,-32.7356908736041,65.5944967125793,6.82965517241379,6.97,48123.25088593,20140420,-1,4.39756688241174,ESv2
,13.3179234727564,65.1083782712576,0.601666666666667,3.36,6014.44325548281,20140420,-1,0.570332840797257,ESv2
,-64.290700987744,65.2973718408769,0.397333333333333,2.39,4997.88015178283,20140420,-1,0.289684894030651,ESv2
,-51.8611513335729,65.2085046328668,0.541666666666667,-1,5709.15467651282,20140420,-1,0.639442686018685,ESv2
,18.1186839259475,65.4922173933621,8.59272727272727,1.19,39685.875045249,20140420,-1,5.30554656880337,ESv2
,1.30012035400503,66.0458966905378,1.32488888888889,7.83,103514.299396042,20140420,-1,0.663970087639242,ESv2
,-40.197607643717,66.0685067721393,13.848125,2.55,18314.933883696,20140420,-1,21.1595703138345,ESv2
,-36.3699739225014,66.1333810583595,23.2797297297297,6.16,72824.2824772979,20140420,-1,5.48183480283706,ESv2
,-3.9100376499965,66.2451283872402,0.668124999999999,7.46,22355.8897765597,20140420,-1,0.646378894729396,ESv2
,-59.269344981253,66.4819057904913,1.812,-0.19,4721.01084342633,20140420,-1,13.7940934728228,ESv2
,-61.3159893165961,66.6988448698034,2.08611111111111,0.64,9604.73441927195,20140420,-1,1.94140505400294,ESv2
,-47.2018282804111,66.8523618583678,0.496363636363637,4.84,5758.94119666224,20140420,-1,284.834703102573,ESv2
,-29.4071948298802,66.6486900047454,4.4875,8.71,21545.4523038167,20140420,-1,1.97861536576787,ESv2
,7.40443986927231,66.6982087435634,5.51193548387097,9.36,78175.9584003864,20140420,-1,2.75558734353619,ESv2
,-24.5907986111111,66.9312114745323,0.45,2.18,2809.94234354919,20140420,-1,1.89186032547646,ESv2
,-56.7859436278753,67.5030963042013,0.815294117647056,6.36,9715.51104049387,20140420,-1,2.94665108868022,ESv2
,21.1810640061256,67.3341805416204,3.13076923076923,-0.329999999999999,14402.9753603689,20140420,-1,4.13985617103234,ESv2
,-5.85163124735588,67.5367466936368,0.207499999999999,7.02,6919.68233788981,20140420,-1,0.658301086800127,ESv2
,-54.4302909428659,67.8066284262274,6.30794117647059,2.97,26979.4191830983,20140420,-1,2.13101140151266,ESv2
,-43.1798681587532,67.653573338945,23.3173913043478,13.65,29216.4616341625,20140420,-1,21.9978361480285,ESv2
,-7.267810206684,67.723214678757,0.862500000000001,7.02,16099.1787667531,20140420,-1,0.513913729990418,ESv2
,-52.5259881681592,67.7805014290619,3.19944444444444,0.720000000000001,15026.8193370857,20140420,-1,3.4791210013431,ESv2
,-45.5107397772747,68.0467836075508,3.429375,4.56,11339.4356127013,20140420,-1,1.80362766831638,ESv2
,-22.088401266243,68.0019344737653,8.07078947368421,-0.0600000000000002,67971.2672228284,20140420,-1,6.18502734825765,ESv2
,16.2967385985461,68.0448020803699,0.465,3.91,6673.69500729542,20140420,-1,1.29807829795831,ESv2
,-13.2894838412863,68.0247081686441,8.2838,-3.13,149961.564609638,20140420,-1,4.20298703194234,ESv2
,20.2018508159886,68.3992431245401,0.771666666666667,1.73,5076.7600865868,20140420,-1,0.797327825974599,ESv2
,-33.5834044774893,68.5882236853183,2.20571428571429,2.91,14176.469361864,20140420,-1,2.25783416776441,ESv2
,-19.2194812710438,68.6829632786195,0.0825,-1.83,2918.24347298915,20140420,-1,1.13572376169,ESv2
,2.19038931564246,68.6733963513288,0.247777777777777,7.8,7721.96259838431,20140420,-1,0.188081237119825,ESv2
,-62.9255880941549,68.7062328106191,1.246,0.62,15761.4692537161,20140420,-1,6.16317265702159,ESv2
,-60.1632936300583,68.9285748738118,4.01944444444444,1.43,12669.9877987499,20140420,-1,10.6630883398251,ESv2
,6.27007299035801,69.0192868490001,0.455555555555554,9.37,10753.6282125611,20140420,-1,2.40502423128287,ESv2
,12.2060993372839,69.0141001546351,2.2635,9.22,29452.3454490569,20140420,-1,5.85921779125556,ESv2
,-48.2219632964345,69.1084822567018,1.37666666666667,4.85,13403.8453180938,20140420,-1,1.09588789043774,ESv2
,-39.5611649969359,69.1730799991385,22.87,8.2,77517.1625356228,20140420,-1,15.8757132494378,ESv2
,17.101914430157,69.081603275625,0.602222222222223,3.73,6643.50090623244,20140420,-1,0.942036674158985,ESv2
,-31.9837311153476,69.4196347814129,1.62333333333333,2.9,7862.24911164348,20140420,-1,2.54885707342388,ESv2
,-35.8503744103774,69.7664627555031,0.196666666666666,6.66,3760.95181816129,20140420,-1,0.361986482650619,ESv2
,19.0418826773986,69.5868876448299,0.617142857142857,-1.01,5842.00356144869,20140420,-1,15.0384874740273,ESv2
,4.03175251775596,69.9124035626115,2.165,9.24,33917.0137256645,20140420,-1,1.40734664562219,ESv2
,13.8759798355865,70.3890676709266,0.234999999999999,7.69,3000.86734563928,20140420,-1,0.598548534822786,ESv2
,-55.8967295089984,70.5593279293819,0.0733333333333337,4.01,2587.15607435773,20140420,-1,0.713815682249803,ESv2
,-27.868999817465,70.8359013934418,9.72853658536586,4.96,93331.1419134374,20140420,-1,5.8087897872001,ESv2
,18.2975126934016,70.6395573344923,0.698333333333333,-1.01,4400.18130125991,20140420,-1,2.75200854188258,ESv2
,-45.4466897523628,70.995582878158,7.9825,-0.180000000000001,18948.7509207635,20140420,-1,3.55709901751137,ESv2
,-21.731297886832,71.2092450437789,0.505714285714286,1.93,5024.89852634084,20140420,-1,3.95435922112107,ESv2
,-53.6944672012289,71.4653771662214,1.26363636363636,3.27,19296.5068468432,20140420,-1,3.93948452844648,ESv2
,-42.979538951224,71.448931018666,23.6773076923077,-0.710000000000002,37258.2858192874,20140420,-1,11.0371226438689,ESv2
,11.6039825651759,71.5691938090639,1.42444444444445,10.76,9080.1900097669,20140420,-1,1.69321446919742,ESv2
,-40.185569325692,71.732001443339,5.93846153846154,8.19,11802.4637781446,20140420,-1,6.83804583661715,ESv2
,16.8699517735546,71.6345527885539,0.701428571428571,2.53,5914.93561947321,20140420,-1,0.874789608706352,ESv2
,-61.5814667332123,72.2367145830034,1.25285714285714,2.7,10641.3107691843,20140420,-1,0.880319680228706,ESv2
,-48.1279328378506,72.1735904906343,0.254,4.11,2571.59919433515,20140420,-1,0.710277167493102,ESv2
,14.9134504588326,72.2519603452901,3.9947619047619,3.72,30607.8505852907,20140420,-1,2.50684064361602,ESv2
,-36.3808379730143,72.3195839126419,8.29368421052632,4.7,26137.4219198323,20140420,-1,3.75261017001785,ESv2
,18.5777900184293,72.4636508554433,3.544,2.57,18332.6046456166,20140420,-1,14.4794163368101,ESv2
,-50.5127816532687,73.0167319484348,0.401666666666667,4.24,2949.24166239722,20140420,-1,4.34777132652458,ESv2
,-34.3929430193827,72.9306620292707,5.05631578947368,4.71,21690.6731559242,20140420,-1,11.9123616057721,ESv2
,-3.46183745041037,72.8738687446868,0.246,2.48,9256.68728574008,20140420,-1,3.7285432012445,ESv2
,-1.40979059538213,73.3071292410264,0.159999999999999,5.4,6180.17959615747,20140420,-1,0.130523582025123,ESv2
,-52.8407069023888,73.5615353295315,1.33388888888889,3.05,11689.5677599674,20140420,-1,2.12008375351343,ESv2
,-38.6331582155156,73.4015411737235,12.0135294117647,6.41,20538.7706460493,20140420,-1,6.70293147810876,ESv2
,1.53239611806457,73.3471522008224,0.23111111111111,7.73,8497.18610285492,20140420,-1,0.184778824628224,ESv2
,-55.473486252377,73.6710890780601,0.422222222222222,2.82,3943.46045869254,20140420,-1,0.711946710710697,ESv2
,-48.9005229509268,73.6763175813829,1.02111111111111,2.25,5062.15434235188,20140420,-1,1.29735957814224,ESv2
,-43.42389154949,73.8112491596156,0.488333333333334,-0.75,3363.27238950342,20140420,-1,3.19743085172671,ESv2
,-46.351942647371,73.8861684001542,14.44,-0.189999999999999,19171.6185300086,20140420,-1,10.5646857061332,ESv2
,-30.2078417241843,73.9248133815235,1.83,4.98,12024.1253083479,20140420,-1,1.16584397538009,ESv2
,11.8738466140239,73.920067929315,5.4576,5.43,47640.3914939138,20140420,-1,4.65889502513777,ESv2
,-58.2894539803035,72.3761479435558,4.17438596491228,2.55,63119.1397757414,20140420,-1,3.07560011206003,ESv2
,-22.4168626335549,74.3001995479051,0.696999999999999,5.14,9287.0330947015,20140420,-1,1.23759176635241,ESv2
,-11.321849730965,74.4886655108211,6.55477272727273,0.169999999999999,129611.61584627,20140420,-1,2.04019739839227,ESv2
,-21.1746380204925,74.5401106421498,0.5425,5.13,7198.55588241861,20140420,-1,0.923646884161373,ESv2
,7.45618061716739,74.6279245025355,10.2570588235294,7.14,102714.26585356,20140420,-1,3.27807333868091,ESv2
,-4.11215580482113,74.9042116817423,1.53695652173913,2.47,45475.462445843,20140420,-1,1.23348519427145,ESv2
,-56.1868209868141,75.2795453021541,2.23166666666667,2.55,7294.28554042892,20140420,-1,13.9129375197752,ESv2
,-64.253799109843,75.3341085483681,1.24769230769231,3.67,14206.2212738954,20140420,-1,0.682695578203442,ESv2
,-41.8611397550272,75.3627122005754,3.5575,-10.34,5749.52488510028,20140420,-1,5.33035372509263,ESv2
,-28.9119035047488,75.3840281988286,1.58642857142857,4.82,14882.1972742823,20140420,-1,1.83318239089042,ESv2
,-52.6193538093553,76.1095269606989,0.648333333333333,3.06,8893.96562173087,20140420,-1,0.607194458049715,ESv2
